Id,SalePrice
1461,111602
1462,158347
1463,176915
1464,186712
1465,195811
1466,169260
1467,182657
1468,157754
1469,198607
1470,116202
1471,183225
1472,93713
1473,93079
1474,154289
1475,117767
1476,356995
1477,252211
1478,300888
1479,274786
1480,490810
1481,320134
1482,219567
1483,173265
1484,163955
1485,182714
1486,193409
1487,321661
1488,222412
1489,198637
1490,232426
1491,186979
1492,96088
1493,181963
1494,282011
1495,292215
1496,236615
1497,186880
1498,161458
1499,160074
1500,154463
1501,178120
1502,147326
1503,295443
1504,243933
1505,225374
1506,189733
1507,251670
1508,201979
1509,158988
1510,140973
1511,147530
1512,170255
1513,142941
1514,147301
1515,185446
1516,151843
1517,183152
1518,132475
1519,206209
1520,126425
1521,126502
1522,179593
1523,116133
1524,125865
1525,122375
1526,117423
1527,111588
1528,139054
1529,141316
1530,193365
1531,115197
1532,98880
1533,156844
1534,123207
1535,145412
1536,101802
1537,63435
1538,151419
1539,197459
1540,86767
1541,130873
1542,135375
1543,188856
1544,85680
1545,111469
1546,125407
1547,121449
1548,133817
1549,107426
1550,127384
1551,112814
1552,140583
1553,144017
1554,122009
1555,163701
1556,88822
1557,96284
1558,93907
1559,73770
1560,132662
1561,114019
1562,127849
1563,116684
1564,167860
1565,138057
1566,260632
1567,76858
1568,238769
1569,138711
1570,139688
1571,125818
1572,150204
1573,256520
1574,122487
1575,243220
1576,233158
1577,176310
1578,151348
1579,150363
1580,190764
1581,162745
1582,130204
1583,291170
1584,213877
1585,138068
1586,60541
1587,98013
1588,153878
1589,92842
1590,141520
1591,93679
1592,106569
1593,128636
1594,101127
1595,104845
1596,226225
1597,178312
1598,200880
1599,169101
1600,164881
1601,70169
1602,109677
1603,99047
1604,242302
1605,240130
1606,176121
1607,171712
1608,216541
1609,194278
1610,155024
1611,143459
1612,168588
1613,159561
1614,131925
1615,90117
1616,76923
1617,95961
1618,121015
1619,135542
1620,164317
1621,133593
1622,148121
1623,280966
1624,212906
1625,115353
1626,164138
1627,183069
1628,275351
1629,172129
1630,343850
1631,218634
1632,234997
1633,167672
1634,181646
1635,173700
1636,148103
1637,207504
1638,195010
1639,178507
1640,256361
1641,178211
1642,234281
1643,234174
1644,228411
1645,236757
1646,159220
1647,158369
1648,126180
1649,139579
1650,109633
1651,121778
1652,96303
1653,99531
1654,146224
1655,143454
1656,144422
1657,150401
1658,146631
1659,122729
1660,153915
1661,484934
1662,413609
1663,361817
1664,579191
1665,284150
1666,322420
1667,377052
1668,319152
1669,299238
1670,319266
1671,266847
1672,420439
1673,289906
1674,241138
1675,203582
1676,204948
1677,223259
